order_id,order_date,customer_age,region,category,sales_channel,quantity,unit_price,customer_rating,revenue
ORD-10047,2025-02-16,26,West,Sports,Website,5,79.13,4.3,395.65
ORD-10048,2025-02-17,43,North,Books,Mobile App,4,209.13,3.8,836.52
ORD-10049,2025-02-18,19,West,Electronics,Retail Store,5,168.76,4.7,843.8
ORD-10050,2025-02-19,37,West,Sports,Retail Store,2,52.59,3.1,105.18
ORD-10051,2025-02-20,45,East,Clothing,Website,4,320.29,2.9,1281.16
ORD-10052,2025-02-21,64,North,Clothing,Website,3,370.59,2.9,1111.77
ORD-10053,2025-02-22,24,West,Sports,Website,4,425.58,3.3,1702.32
ORD-10054,2025-02-23,61,West,Books,Mobile App,1,70.16,3.1,70.16
ORD-10055,2025-02-24,25,South,Clothing,Website,4,439.46,4.8,1757.84
ORD-10056,2025-02-25,64,West,Books,Retail Store,1,325.03,2.8,325.03
ORD-10057,2025-02-26,52,West,Clothing,Retail Store,4,354.93,4.2,1419.72
ORD-10058,2025-02-27,31,South,Clothing,Website,1,456.21,3.0,456.21
ORD-10059,2025-02-28,34,East,Home & Kitchen,Website,2,316.13,4.7,632.26
ORD-10060,2025-03-01,53,West,Clothing,Retail Store,5,174.57,4.9,872.85
ORD-10061,2025-03-02,57,South,Electronics,Mobile App,3,414.3,3.7,1242.9
ORD-10062,2025-03-03,21,North,Sports,Website,4,187.9,4.7,751.6
ORD-10063,2025-03-04,19,East,Sports,Website,5,26.77,2.5,133.85
ORD-10064,2025-03-05,23,North,Books,Retail Store,3,417.02,4.5,1251.06
ORD-10065,2025-03-06,59,North,Clothing,Website,3,179.14,3.1,537.42
ORD-10066,2025-03-07,21,South,Electronics,Mobile App,1,389.18,4.8,389.18
ORD-10067,2025-03-08,46,West,Books,Retail Store,2,187.75,2.5,375.5
ORD-10068,2025-03-09,35,South,Home & Kitchen,Website,2,431.92,3.9,863.84
ORD-10069,2025-03-10,43,South,Books,Retail Store,5,117.56,4.4,587.8
ORD-10070,2025-03-11,61,South,Books,Website,2,487.53,3.1,975.06
ORD-10071,2025-03-12,51,South,Clothing,Website,4,392.08,3.0,1568.32
ORD-10072,2025-03-13,27,East,Home & Kitchen,Website,2,65.98,2.7,131.96
ORD-10073,2025-03-14,53,West,Books,Mobile App,5,287.23,3.3,1436.15
ORD-10074,2025-03-15,31,North,Electronics,Mobile App,2,492.83,3.9,985.66
ORD-10075,2025-03-16,48,North,Electronics,Retail Store,4,240.82,2.8,963.28
ORD-10076,2025-03-17,65,West,Sports,Website,1,99.23,3.4,99.23
ORD-10077,2025-03-18,32,North,Home & Kitchen,Website,5,247.54,2.5,1237.7
ORD-10078,2025-03-19,25,West,Home & Kitchen,Mobile App,1,261.1,4.5,261.1
ORD-10079,2025-03-20,31,North,Sports,Website,1,373.43,2.8,373.43
ORD-10080,2025-03-21,40,South,Books,Mobile App,1,352.43,3.2,352.43
ORD-10081,2025-03-22,57,North,Home & Kitchen,Website,3,207.25,2.5,621.75
ORD-10082,2025-03-23,38,West,Electronics,Retail Store,3,116.83,3.6,350.49
ORD-10083,2025-03-24,33,West,Electronics,Website,1,326.08,4.6,326.08
ORD-10084,2025-03-25,62,West,Clothing,Website,5,216.63,3.5,1083.15
ORD-10085,2025-03-26,35,West,Home & Kitchen,Mobile App,4,74.82,,299.28
ORD-10086,2025-03-27,64,West,Books,Website,4,451.28,4.4,1805.12
ORD-10087,2025-03-28,41,East,Sports,Website,2,348.7,4.5,697.4
ORD-10088,2025-03-29,43,East,Sports,Mobile App,5,344.76,2.9,1723.8
ORD-10089,2025-03-30,42,North,Books,Retail Store,3,413.07,4.4,1239.21
ORD-10090,2025-03-31,62,West,Clothing,Retail Store,1,269.53,4.9,269.53
ORD-10091,2025-04-01,58,North,Sports,Mobile App,2,409.38,2.9,818.76
ORD-10092,2025-04-02,46,West,Home & Kitchen,Mobile App,4,254.06,4.4,1016.24
ORD-10093,2025-04-03,32,West,Clothing,Mobile App,3,42.92,4.3,128.76
ORD-10094,2025-04-04,62,East,Home & Kitchen,Mobile App,3,208.57,3.7,625.71
ORD-10095,2025-04-05,18,East,Electronics,Mobile App,1,253.76,2.6,253.76
ORD-10096,2025-04-06,42,South,Clothing,Retail Store,4,362.9,2.7,1451.6
ORD-10097,2025-04-07,24,East,Sports,Retail Store,5,62.22,4.6,311.1
ORD-10098,2025-04-08,26,South,Clothing,Mobile App,3,78.61,5.0,235.83
ORD-10099,2025-04-09,41,South,Clothing,Website,1,139.21,4.2,139.21
ORD-10100,2025-04-10,18,South,Clothing,Mobile App,5,140.58,3.6,702.9
ORD-10101,2025-04-11,61,South,Clothing,Website,4,368.77,4.1,1475.08
ORD-10102,2025-04-12,25,South,Home & Kitchen,Mobile App,3,132.86,4.0,398.58
ORD-10103,2025-04-13,41,North,Electronics,Mobile App,5,320.22,3.5,1601.1
ORD-10104,2025-04-14,28,East,Books,Retail Store,5,252.19,2.7,1260.95
ORD-10105,2025-04-15,34,South,Clothing,Website,5,290.91,4.6,1454.55
ORD-10106,2025-04-16,25,West,Sports,Website,3,420.67,3.4,1262.01
ORD-10107,2025-04-17,52,East,Clothing,Retail Store,3,208.15,4.5,624.45
ORD-10108,2025-04-18,52,East,Sports,Retail Store,2,387.75,3.1,775.5
ORD-10109,2025-04-19,50,South,Home & Kitchen,Retail Store,4,216.8,2.5,867.2
ORD-10110,2025-04-20,22,North,Sports,Retail Store,1,183.4,2.9,183.4
ORD-10111,2025-04-21,59,South,Books,Website,5,479.73,3.7,2398.65
ORD-10112,2025-04-22,56,North,Electronics,Website,2,100.34,4.9,200.68
ORD-10113,2025-04-23,58,West,Sports,Mobile App,1,54.27,2.8,54.27
ORD-10114,2025-04-24,45,East,Sports,Mobile App,2,387.78,4.6,775.56
ORD-10115,2025-04-25,24,West,Electronics,Retail Store,3,43.44,3.8,130.32
ORD-10116,2025-04-26,26,North,Books,Retail Store,5,420.17,4.6,2100.85
ORD-10117,2025-04-27,25,North,Clothing,Retail Store,1,224.22,3.2,224.22
ORD-10118,2025-04-28,29,West,Sports,Mobile App,1,458.6,4.6,458.6
ORD-10119,2025-04-29,51,North,Electronics,Mobile App,1,363.55,4.4,363.55
ORD-10120,2025-04-30,50,West,Home & Kitchen,Mobile App,1,309.1,3.1,309.1
ORD-10121,2025-05-01,65,East,Electronics,Mobile App,1,475.16,2.8,475.16
ORD-10122,2025-05-02,40,West,Home & Kitchen,Mobile App,2,204.36,4.7,408.72
ORD-10123,2025-05-03,41,East,Books,Mobile App,5,477.5,4.9,2387.5
ORD-10124,2025-05-04,54,West,Clothing,Mobile App,3,76.15,2.6,228.45
ORD-10125,2025-05-05,52,North,Electronics,Retail Store,3,247.04,4.3,741.12
ORD-10126,2025-05-06,61,West,Sports,Retail Store,3,142.26,4.8,426.78
ORD-10127,2025-05-07,57,North,Books,Retail Store,3,274.52,4.6,823.56
ORD-10128,2025-05-08,39,West,Electronics,Retail Store,2,89.39,4.9,178.78
ORD-10129,2025-05-09,44,West,Sports,Mobile App,4,422.35,4.4,1689.4
ORD-10130,2025-05-10,52,South,Electronics,Website,5,424.74,3.6,2123.7
ORD-10131,2025-05-11,18,North,Home & Kitchen,Mobile App,1,478.07,3.3,478.07
ORD-10132,2025-05-12,52,South,Electronics,Website,4,85.79,3.3,343.16
ORD-10133,2025-05-13,54,North,Electronics,Retail Store,3,315.43,4.3,946.29
ORD-10134,2025-05-14,64,South,Electronics,Mobile App,4,242.38,4.4,969.52
ORD-10135,2025-05-15,31,East,Books,Retail Store,5,178.75,3.0,893.75
ORD-10136,2025-05-16,20,West,Electronics,Mobile App,1,182.25,4.7,182.25
ORD-10137,2025-05-17,18,North,Sports,Retail Store,1,212.27,4.3,212.27
ORD-10138,2025-05-18,22,North,Home & Kitchen,Website,5,355.41,3.9,1777.05
ORD-10139,2025-05-19,43,West,Home & Kitchen,Website,5,303.16,3.7,1515.8
ORD-10140,2025-05-20,31,North,Electronics,Website,3,235.24,3.9,705.72
ORD-10141,2025-05-21,56,North,Books,Mobile App,1,47.21,2.9,47.21
ORD-10142,2025-05-22,44,South,Books,Website,4,48.11,3.0,192.44
ORD-10143,2025-05-23,26,North,Sports,Mobile App,2,11.15,2.7,22.3
ORD-10144,2025-05-24,32,East,Electronics,Website,2,484.17,2.9,968.34
ORD-10145,2025-05-25,32,East,Home & Kitchen,Website,5,12.57,3.6,62.85
ORD-10146,2025-05-26,43,West,Books,Mobile App,3,60.52,3.8,181.56
ORD-10147,2025-05-27,59,North,Electronics,Mobile App,2,164.15,2.5,328.3
ORD-10148,2025-05-28,30,West,Books,Website,1,405.64,4.5,405.64
ORD-10149,2025-05-29,49,East,Books,Mobile App,5,481.43,3.2,2407.15
ORD-10150,2025-05-30,56,North,Home & Kitchen,Website,4,397.11,4.8,1588.44
ORD-10151,2025-05-31,49,North,Clothing,Mobile App,5,348.37,4.9,1741.85
ORD-10152,2025-06-01,21,West,Sports,Retail Store,4,265.44,3.0,1061.76
ORD-10153,2025-06-02,47,East,Sports,Retail Store,5,52.49,3.7,262.45
ORD-10154,2025-06-03,54,North,Home & Kitchen,Retail Store,5,479.5,2.5,2397.5
ORD-10155,2025-06-04,40,West,Books,Retail Store,5,381.61,4.0,1908.05
ORD-10156,2025-06-05,56,East,Electronics,Retail Store,4,323.09,4.0,1292.36
ORD-10157,2025-06-06,62,,Books,Website,4,381.93,3.1,1527.72
ORD-10158,2025-06-07,32,South,Home & Kitchen,Retail Store,5,364.81,3.9,1824.05
ORD-10159,2025-06-08,60,North,Sports,Retail Store,2,322.24,3.1,644.48
ORD-10160,2025-06-09,46,South,Books,Retail Store,3,490.48,2.9,1471.44
ORD-10161,2025-06-10,53,East,Sports,Retail Store,3,452.65,4.1,1357.95
ORD-10162,2025-06-11,30,South,Electronics,Mobile App,3,326.87,3.3,980.61
ORD-10163,2025-06-12,49,South,Sports,Website,4,349.66,4.0,1398.64
ORD-10164,2025-06-13,24,East,Sports,Retail Store,4,35.28,3.6,141.12
ORD-10165,2025-06-14,39,West,Clothing,Retail Store,2,338.26,5.0,676.52
ORD-10166,2025-06-15,45,South,Clothing,Retail Store,3,31.64,2.9,94.92
ORD-10167,2025-06-16,19,West,Clothing,Website,3,298.25,3.7,894.75
ORD-10168,2025-06-17,59,South,Sports,Mobile App,5,499.68,4.2,2498.4
ORD-10169,2025-06-18,62,West,Home & Kitchen,Website,4,282.35,3.5,1129.4
ORD-10170,2025-06-19,23,East,Sports,Mobile App,3,241.87,4.9,725.61
ORD-10171,2025-06-20,45,South,Home & Kitchen,Retail Store,2,163.3,4.3,326.6
ORD-10172,2025-06-21,45,East,Home & Kitchen,Retail Store,2,69.06,4.1,138.12
ORD-10173,2025-06-22,61,South,Clothing,Website,3,368.2,4.4,1104.6
ORD-10174,2025-06-23,61,East,Books,Website,4,104.37,4.9,417.48
ORD-10175,2025-06-24,37,East,Electronics,Mobile App,2,66.49,4.8,132.98
ORD-10176,2025-06-25,47,South,Clothing,Mobile App,5,216.66,4.3,1083.3
ORD-10177,2025-06-26,28,South,Clothing,Website,2,399.72,4.4,799.44
ORD-10178,2025-06-27,45,South,Books,Mobile App,1,375.08,2.9,375.08
ORD-10179,2025-06-28,42,North,Electronics,Website,1,36.89,2.8,36.89
ORD-10180,2025-06-29,56,West,Sports,Mobile App,4,233.02,3.9,932.08
ORD-10181,2025-06-30,50,North,Sports,Website,3,265.99,2.5,797.97
ORD-10182,2025-07-01,18,North,Clothing,Website,4,325.83,3.7,1303.32
ORD-10183,2025-07-02,44,East,Electronics,Website,4,328.58,3.0,1314.32
ORD-10184,2025-07-03,30,South,Clothing,Mobile App,4,188.7,3.4,754.8
ORD-10185,2025-07-04,58,West,Home & Kitchen,Mobile App,4,284.73,4.4,1138.92
ORD-10186,2025-07-05,20,East,Clothing,Mobile App,5,245.72,4.9,1228.6
ORD-10187,2025-07-06,56,North,Clothing,Website,5,443.65,2.7,2218.25
ORD-10188,2025-07-07,23,South,Sports,Mobile App,2,269.83,3.8,539.66
ORD-10189,2025-07-08,25,East,Sports,Mobile App,1,226.11,4.7,226.11
ORD-10190,2025-07-09,44,South,Sports,Website,4,208.2,2.7,832.8
ORD-10191,2025-07-10,26,East,Home & Kitchen,Retail Store,2,290.49,4.6,580.98
ORD-10192,2025-07-11,54,South,Sports,Website,1,403.95,3.4,403.95
ORD-10193,2025-07-12,50,North,Electronics,Mobile App,3,273.82,3.3,821.46
ORD-10194,2025-07-13,59,West,Books,Website,5,334.21,,1671.05
ORD-10195,2025-07-14,61,North,Electronics,Retail Store,1,371.55,3.0,371.55
ORD-10196,2025-07-15,41,West,Electronics,Website,3,264.88,4.2,794.64
ORD-10197,2025-07-16,32,South,Sports,Mobile App,1,219.14,4.6,219.14
ORD-10198,2025-07-17,49,East,Books,Retail Store,5,439.57,2.6,2197.85
ORD-10199,2025-07-18,49,North,Books,Mobile App,5,214.58,4.2,1072.9
ORD-10200,2025-07-19,41,West,Books,Retail Store,2,236.35,4.9,472.7
ORD-10201,2025-07-20,58,North,Home & Kitchen,Retail Store,4,495.27,2.8,1981.08
ORD-10202,2025-07-21,29,West,Sports,Website,1,10.12,4.7,10.12
ORD-10203,2025-07-22,56,North,Books,Website,1,100.88,4.0,100.88
ORD-10204,2025-07-23,19,West,Home & Kitchen,Mobile App,3,198.14,4.0,594.42
ORD-10205,2025-07-24,20,West,Clothing,Website,5,466.97,4.0,2334.85
ORD-10206,2025-07-25,54,South,Clothing,Website,1,44.31,3.2,44.31
ORD-10207,2025-07-26,34,West,Home & Kitchen,Retail Store,5,14.65,4.8,73.25
ORD-10208,2025-07-27,19,South,Home & Kitchen,Website,1,35.82,4.9,35.82
ORD-10209,2025-07-28,19,West,Sports,Retail Store,2,53.39,4.1,106.78
ORD-10210,2025-07-29,45,East,Sports,Retail Store,4,28.42,4.5,113.68
ORD-10211,2025-07-30,40,East,Clothing,Retail Store,1,245.09,4.0,245.09
ORD-10212,2025-07-31,54,East,Books,Mobile App,5,294.57,3.7,1472.85
ORD-10213,2025-08-01,49,West,Clothing,Mobile App,2,143.13,4.2,286.26
ORD-10214,2025-08-02,50,South,Books,Mobile App,1,205.16,3.9,205.16
ORD-10215,2025-08-03,18,South,Books,Retail Store,3,54.93,4.0,164.79
ORD-10216,2025-08-04,36,West,Sports,Mobile App,4,174.82,4.5,699.28
ORD-10217,2025-08-05,19,East,Electronics,Mobile App,1,266.03,3.7,266.03
ORD-10218,2025-08-06,61,East,Electronics,Website,2,368.81,2.6,737.62
ORD-10219,2025-08-07,43,South,Home & Kitchen,Mobile App,3,11.64,2.9,34.92
ORD-10220,2025-08-08,49,East,Sports,Mobile App,2,238.98,3.6,477.96
ORD-10221,2025-08-09,23,North,Books,Retail Store,2,155.53,4.3,311.06
ORD-10222,2025-08-10,49,South,Electronics,Retail Store,3,427.88,4.0,1283.64
ORD-10223,2025-08-11,21,East,Books,Retail Store,2,360.62,4.1,721.24
ORD-10224,2025-08-12,28,South,Electronics,Retail Store,3,298.66,3.7,895.98
ORD-10225,2025-08-13,34,North,Electronics,Retail Store,1,145.86,4.0,145.86
ORD-10226,2025-08-14,55,South,Electronics,Retail Store,3,456.07,3.3,1368.21
ORD-10227,2025-08-15,41,South,Sports,Mobile App,3,32.1,3.7,96.3
ORD-10228,2025-08-16,22,South,Clothing,Retail Store,4,63.64,4.4,254.56
ORD-10229,2025-08-17,51,South,Books,Retail Store,3,201.9,4.7,605.7
ORD-10230,2025-08-18,23,North,Sports,Website,3,70.97,3.6,212.91
ORD-10231,2025-08-19,39,West,Sports,Mobile App,1,478.64,2.6,478.64
ORD-10232,2025-08-20,28,South,Sports,Mobile App,4,401.01,2.9,1604.04
ORD-10233,2025-08-21,65,South,Sports,Mobile App,5,136.9,2.6,684.5
ORD-10234,2025-08-22,33,East,Sports,Retail Store,1,298.39,4.1,298.39
ORD-10235,2025-08-23,50,South,Home & Kitchen,Retail Store,1,491.34,3.3,491.34
ORD-10236,2025-08-24,26,East,Books,Retail Store,5,443.26,3.9,2216.3
ORD-10237,2025-08-25,23,West,Sports,Website,3,304.39,3.7,913.17
ORD-10238,2025-08-26,33,North,Books,Retail Store,2,452.82,2.7,905.64
ORD-10239,2025-08-27,46,North,Home & Kitchen,Website,4,494.7,3.5,1978.8
ORD-10240,2025-08-28,20,West,Home & Kitchen,Mobile App,2,374.24,3.1,748.48
ORD-10241,2025-08-29,37,North,Books,Retail Store,5,41.84,3.5,209.2
ORD-10242,2025-08-30,53,West,Electronics,Website,1,206.77,3.0,206.77
ORD-10243,2025-08-31,36,West,Clothing,Website,1,420.53,4.6,420.53
ORD-10244,2025-09-01,43,West,Electronics,Retail Store,4,122.98,2.9,491.92
ORD-10245,2025-09-02,20,North,Electronics,Mobile App,1,417.01,4.9,417.01
ORD-10246,2025-09-03,36,East,Electronics,Mobile App,1,68.97,3.5,68.97
ORD-10247,2025-09-04,37,West,Sports,Mobile App,4,33.0,4.6,132.0
ORD-10248,2025-09-05,49,South,Home & Kitchen,Website,4,198.2,4.1,792.8
ORD-10249,2025-09-06,24,North,Electronics,Website,5,28.0,4.3,140.0
ORD-10250,2025-09-07,58,West,Home & Kitchen,Website,1,479.06,4.4,479.06
